Images,Original_DSI
Nonuniform_Illumination_Macro-images\01_Orig.jpg,0.250892384
Nonuniform_Illumination_Macro-images\02_Orig.jpg,0.066786966
Nonuniform_Illumination_Macro-images\03_Orig.jpg,0.082386774
Nonuniform_Illumination_Macro-images\04_Orig.jpg,0.311506307
Nonuniform_Illumination_Macro-images\05_Orig.jpg,0.471882552
Nonuniform_Illumination_Macro-images\06_Orig.jpg,0.503467122
Nonuniform_Illumination_Macro-images\07_Orig.jpg,0.466164734
Nonuniform_Illumination_Macro-images\08_Orig.jpg,0.125087809
Nonuniform_Illumination_Macro-images\09_Orig.jpg,0.278743253
Nonuniform_Illumination_Macro-images\10_Orig.jpg,0.068939987
Nonuniform_Illumination_Macro-images\11_Orig.jpg,0.178682827
Nonuniform_Illumination_Macro-images\12_Orig.jpg,0.327709047
Nonuniform_Illumination_Macro-images\13_Orig.jpg,0.196294892
Nonuniform_Illumination_Macro-images\14_Orig.jpg,0.289868214
Nonuniform_Illumination_Macro-images\15_Orig.jpg,0.206533609
Nonuniform_Illumination_Macro-images\16_Orig.jpg,0.266597627
Nonuniform_Illumination_Macro-images\17_Orig.jpg,0.090789478
Nonuniform_Illumination_Macro-images\18_Orig.jpg,0.157412087
Nonuniform_Illumination_Macro-images\19_Orig.jpg,0.902393853
Nonuniform_Illumination_Macro-images\20_Orig.jpg,0.170247283
Nonuniform_Illumination_Macro-images\21_Orig.jpg,0.267806351
Nonuniform_Illumination_Macro-images\22_Orig.jpg,0.138025028
Nonuniform_Illumination_Macro-images\23_Orig.jpg,0.9067264
Nonuniform_Illumination_Macro-images\24_Orig.jpg,0.449261412
Nonuniform_Illumination_Macro-images\25_Orig.jpg,0.31479787
Nonuniform_Illumination_Macro-images\26_Orig.jpg,0.327558545
Nonuniform_Illumination_Macro-images\27_Orig.jpg,0.676070199
Nonuniform_Illumination_Macro-images\28_Orig.jpg,0.412492567
Nonuniform_Illumination_Macro-images\29_Orig.jpg,0.026901046
Nonuniform_Illumination_Macro-images\30_Orig.jpg,0.915697429
Nonuniform_Illumination_Macro-images\31_Orig.jpg,0.235444546
Nonuniform_Illumination_Macro-images\32_Orig.jpg,0.363971647
Nonuniform_Illumination_Macro-images\33_Orig.jpg,0.316756658
Nonuniform_Illumination_Macro-images\34_Orig.jpg,0.335571516
Nonuniform_Illumination_Macro-images\35_Orig.jpg,0.142138628
Nonuniform_Illumination_Macro-images\36_Orig.jpg,0.360113723
Nonuniform_Illumination_Macro-images\37_Orig.jpg,0.444061406
Nonuniform_Illumination_Macro-images\38_Orig.jpg,0.294879151
Nonuniform_Illumination_Macro-images\39_Orig.jpg,0.074314975
Nonuniform_Illumination_Macro-images\40_Orig.jpg,0.241070219
Nonuniform_Illumination_Macro-images\41_Orig.jpg,0.353946276
Nonuniform_Illumination_Macro-images\42_Orig.jpg,0.138325226
Nonuniform_Illumination_Macro-images\43_Orig.jpg,0.273891229
Nonuniform_Illumination_Macro-images\44_Orig.jpg,0.319751691
Nonuniform_Illumination_Macro-images\45_Orig.jpg,0.21067416
Nonuniform_Illumination_Macro-images\46_Orig.jpg,0.106627276
Nonuniform_Illumination_Macro-images\47_Orig.jpg,0.509844736
Nonuniform_Illumination_Macro-images\48_Orig.jpg,0.095960752
Nonuniform_Illumination_Macro-images\49_Orig.jpg,0.297452885
Nonuniform_Illumination_Macro-images\50_Orig.jpg,0.193611246
